files_num,best_flair_images,best_t1w_images,best_t1wce_images,best_t2w_images
702,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00702/FLAIR/Image-75.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00702/T1w/Image-92.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00702/T1wCE/Image-91.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00702/T2w/Image-202.dcm
573,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00573/FLAIR/Image-30.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00573/T1w/Image-9.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00573/T1wCE/Image-13.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00573/T2w/Image-54.dcm
307,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00307/FLAIR/Image-15.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00307/T1w/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00307/T1wCE/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00307/T2w/Image-19.dcm
229,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00229/FLAIR/Image-37.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00229/T1w/Image-121.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00229/T1wCE/Image-108.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00229/T2w/Image-38.dcm
712,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00712/FLAIR/Image-76.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00712/T1w/Image-102.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00712/T1wCE/Image-101.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00712/T2w/Image-244.dcm
450,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00450/FLAIR/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00450/T1w/Image-17.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00450/T1wCE/Image-16.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00450/T2w/Image-18.dcm
91,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00091/FLAIR/Image-259.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00091/T1w/Image-20.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00091/T1wCE/Image-47.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00091/T2w/Image-305.dcm
438,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00438/FLAIR/Image-35.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00438/T1w/Image-111.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00438/T1wCE/Image-110.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00438/T2w/Image-39.dcm
463,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00463/FLAIR/Image-102.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00463/T1w/Image-19.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00463/T1wCE/Image-180.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00463/T2w/Image-334.dcm
47,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00047/FLAIR/Image-71.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00047/T1w/Image-18.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00047/T1wCE/Image-63.dcm,../input/rsna-miccai-brain-tumor-radiogenomic-classification/test/00047/T2w/Image-189.dcm
